class_index,class,height,width,scale by,Offset
0,DR,224,224,1,0
1,MH,224,224,1,0
2,ODC,224,224,1,0
3,TSLN,224,224,1,0
4,DN,224,224,1,0
5,ARMD,224,224,1,0
6,MYA,224,224,1,0
7,BRVO,224,224,1,0
8,ODP,224,224,1,0
9,ODE,224,224,1,0
10,LS,224,224,1,0
11,RS,224,224,1,0
12,CSR,224,224,1,0
13,CRS,224,224,1,0
14,CRVO,224,224,1,0
15,RPEC,224,224,1,0
16,MS,224,224,1,0
17,AION,224,224,1,0
18,ERM,224,224,1,0
19,AH,224,224,1,0
20,RT,224,224,1,0
21,EDN,224,224,1,0
22,PT,224,224,1,0
23,MHL,224,224,1,0
24,ST,224,224,1,0
25,TV,224,224,1,0
26,RP,224,224,1,0
27,other,224,224,1,0
