class_index,class,height,width,scale by,Offset
0,DR,299,299,1,0
1,MH,299,299,1,0
2,ODC,299,299,1,0
3,TSLN,299,299,1,0
4,DN,299,299,1,0
5,ARMD,299,299,1,0
6,MYA,299,299,1,0
7,BRVO,299,299,1,0
8,ODP,299,299,1,0
9,ODE,299,299,1,0
10,LS,299,299,1,0
11,RS,299,299,1,0
12,CSR,299,299,1,0
13,CRS,299,299,1,0
14,CRVO,299,299,1,0
15,RPEC,299,299,1,0
16,MS,299,299,1,0
17,AION,299,299,1,0
18,ERM,299,299,1,0
19,AH,299,299,1,0
20,RT,299,299,1,0
21,EDN,299,299,1,0
22,PT,299,299,1,0
23,MHL,299,299,1,0
24,ST,299,299,1,0
25,TV,299,299,1,0
26,RP,299,299,1,0
27,other,299,299,1,0
